ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000001,1,1,552,12.0,2106000.0,13.0,218000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-190.59628839720511,2.261533723966275e-83,-19.531371946323244,4.435599544293854e-09,-0.297768905171018,0.9999999955644004
SYN_000001,1,2,355,10.0,2758000.0,9.0,3387000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-249.6511432383873,5.095719141011e-109,-306.63430636715896,9.11448584722836e-134,-0.297768905171018,1.0
SYN_000001,1,3,806,18.0,67000.0,17.0,158000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-5.910845775378185,0.0036365457640389,-14.1442207490305,9.66005810769738e-07,-0.297768905171018,0.9963624882301504
SYN_000001,1,4,396,5.0,478000.0,4.0,892000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-42.99149281993607,2.873103637083353e-19,-80.49286328448719,1.4849541189916227e-35,-0.297768905171018,1.0
SYN_000001,1,5,187,3.0,1079000.0,2.0,1915000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-97.42508521518684,6.578736388858601e-43,-173.16513709509184,8.40728740218807e-76,-0.297768905171018,1.0
SYN_000001,1,6,299,5.0,1308000.0,21.0,111000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-118.20027380274104,6.245459309738772e-52,-9.935038410504584,6.524672176428464e-05,-0.297768905171018,0.9999347532782358
SYN_000001,1,7,212,19.0,176000.0,18.0,356000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-15.800068628907791,1.851129034962797e-07,-32.097999635656066,1.546447533056195e-14,-0.297768905171018,0.9999998148870812
SYN_000001,1,8,959,21.0,18000.0,12.0,398000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-1.50803042086499,0.2296547820353898,-35.829302953071505,2.8545405741357136e-16,-0.297768905171018,0.7703452179646099
SYN_000001,1,9,410,7.0,39000.0,16.0,13000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-3.2372046647026647,0.0340846219047035,-0.9929302866081466,0.3215395940221893,-0.297768905171018,0.644375784073107
SYN_000001,1,10,813,13.0,940000.0,12.0,1199000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-84.95395010244998,1.7150928918596568e-37,-108.4103072509351,1.1151188876868207e-47,-0.297768905171018,1.0
